mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
5.093066835403443,0.0736856053105138,0.0856361865997314,0.0080054146395598,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8668015266650133,0.8723797418105103,0.7930714636341323,0.8720815422691155,0.8782700289927621,0.8565208606743067,0.0319317501026984,91.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.9534132480621338,0.0415004902025616,0.0344065189361572,0.0038991697302834,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8477507307859522,0.8778108058964449,0.7950383271064568,0.8728044809170248,0.8886331685543247,0.8564075026520406,0.0334860306251012,93.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.217510175704956,0.0448728277258011,0.0579790115356445,0.0084512203212619,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8509632608094277,0.8753455660061176,0.8010276618760623,0.8690109603825898,0.8847624262144629,0.856221975057732,0.0297250517636955,97.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
4.441710901260376,0.1084559369844437,0.0879482269287109,0.0099962851774963,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,1000.0,,,,,,,,,,,,,,,0.857141305623773,0.8735207361055388,0.800934940503786,0.8706153817525446,0.890119829797885,0.8584664387567056,0.0306195856210848,55.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.8762104988098145,0.0095468897241272,0.0313848972320556,0.0038409041659388,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.8366852594711031,0.8678648608384718,0.7999999431854337,0.8722095684698263,0.8849326283294745,0.8523384520588619,0.0306027871706248,183.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.03020658493042,0.0335372160024209,0.0516150951385498,0.0103457195850393,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.8369816777502302,0.8711745052655216,0.7936703459779832,0.8706793948529001,0.888904011013078,0.8522819869719427,0.0337816175792866,186.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.963159084320069,0.0971587838738101,0.0874339580535888,0.0071953323074378,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,1000.0,,,,,,,,,,,,,,,0.8425716931110134,0.8719320218769134,0.797967345259847,0.8701540780438788,0.8902132740963227,0.854567682477595,0.0321327438772926,127.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.8510220050811768,0.0313836527129224,0.0309441566467285,0.0036597964730294,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,200.0,,,,,,,,,,,,,,,0.8502212161119118,0.8677619123506515,0.7985160603416146,0.8750472654868904,0.8808128402477942,0.8544718589077724,0.0298091916419093,130.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.9229877948760987,0.0384961050108459,0.0498802185058593,0.003964103916818,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,500.0,,,,,,,,,,,,,,,0.8644216377753597,0.8731986470288609,0.7926113224612978,0.8715243119522134,0.8826071063554637,0.8568726051146391,0.0326495851560732,84.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.695613431930542,0.0957494076421687,0.0797235488891601,0.0121756986681631,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,1000.0,,,,,,,,,,,,,,,0.8625141473798024,0.8745228742772958,0.7895937303989745,0.870708982303355,0.8872507456771582,0.8569180960073173,0.0345950065595829,81.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7566176414489746,0.0178027254165634,0.0339110851287841,0.0036907308865406,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,200.0,,,,,,,,,,,,,,,0.8614715432982654,0.8596210051608881,0.7959421900424518,0.8707638772586017,0.880893769684834,0.8537384770890082,0.02987336409841,155.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.6587374210357666,0.016040121987843,0.0538030624389648,0.0128490855451234,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,500.0,,,,,,,,,,,,,,,0.8591283736936032,0.8701487518571965,0.7909034197823774,0.8690087273674612,0.8870697494941909,0.8552518044389658,0.0334044787280917,112.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.1556259632110595,0.0485420874887495,0.0881986141204834,0.0028192324394445,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,1000.0,,,,,,,,,,,,,,,0.852718400960528,0.871688333184018,0.7920937417618877,0.869050968570312,0.8866931564566255,0.8544489201866743,0.0329886978321441,134.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.662388801574707,0.0298654940345955,0.0304859161376953,0.0026562746622317,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,200.0,,,,,,,,,,,,,,,0.8409214981572455,0.871004497578468,0.7903939635659549,0.8754401831072405,0.8908326554450076,0.8537185595707832,0.0355580031340984,157.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.490262222290039,0.0143999178673215,0.0517401695251464,0.0062931623963326,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,500.0,,,,,,,,,,,,,,,0.8384301194130198,0.8716108840145693,0.79764282045688,0.872390070526061,0.8897993450555868,0.8539746478932233,0.0327062094717158,149.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
2.819072198867798,0.0156104601822535,0.0889699459075927,0.012481407685017,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,1000.0,,,,,,,,,,,,,,,0.8375450056805318,0.8719528018173442,0.8005950189533393,0.8718053927315357,0.8904082973531068,0.8544613033071714,0.0318957491039517,132.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
4.7298423767089846,0.0777991439200595,0.0337207317352294,0.0031789671897476,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,200.0,,,,,,,,,,,,,,,0.8529849050587521,0.8728851005343228,0.7457399301862608,0.8862014551815255,0.8844709342344033,0.8484564650390529,0.0527061245124621,264.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
11.903350591659546,0.2484520726304672,0.0521506786346435,0.0034699695208,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,500.0,,,,,,,,,,,,,,,0.8588809529080472,0.8714305230510281,0.762363304153372,0.8786874523158227,0.8878198068539724,0.8518364078564484,0.0457269610699819,195.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
23.56690616607666,0.4114870448921906,0.0835437774658203,0.0060385731990758,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,1000.0,,,,,,,,,,,,,,,0.8639611844899436,0.8733857031864664,0.7780364544983501,0.8749236122741397,0.8941855953945309,0.8568985099686861,0.0406353633114712,82.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
3.764141845703125,0.0648181272721753,0.0369425773620605,0.0064796469899487,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,0.8500057075066548,0.8779657409290705,0.7952814650431337,0.8790232419657975,0.8966142085393071,0.8597780727967927,0.0355341532612433,37.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
8.935315704345703,0.1011643238833628,0.0476797103881835,0.0047237859116191,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,0.8526545765999296,0.883972972754794,0.7963981837519429,0.8747877705204785,0.8965198256262645,0.8608666658506818,0.0352773864392911,25.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
17.32903461456299,0.2565388566205878,0.0741508483886718,0.0044439129908016,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,1000.0,,,,,,,,,,,,,,,0.8524816659371053,0.8850780777612355,0.8108732285218212,0.8735441671783992,0.8991756877959243,0.864230565438897,0.0307491969531734,12.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,,,
2.986780023574829,0.0574636563333206,0.0301292896270751,0.0025832630033355,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,0.825707648040314,0.8719755208801707,0.8256188242566382,0.8745114348983047,0.8921148029952234,0.8579856462141302,0.0272877186922278,61.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
7.249171304702759,0.060192565146764,0.0504585266113281,0.0047385386606344,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,0.8240176642494098,0.8730069448807705,0.8227052028507277,0.871025140028657,0.8963050914627788,0.8574120086944689,0.0291922451325336,72.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
15.484675931930544,0.2465875224719891,0.0917946815490722,0.0195000159260194,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,10.0,1000.0,,,,,,,,,,,,,,,0.8293503841684033,0.8734527623856997,0.8201238898433736,0.8718290254749809,0.8959284984252132,0.858136912059534,0.0287190086425792,59.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.7607057571411133,0.0338062439287808,0.0345330238342285,0.007822129771494,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,5.0,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8519121989025141,0.8789045330246091,0.7871789977001462,0.866522637190867,0.8680698955009072,0.8505176524638088,0.032813977834941,220.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.0367406845092773,0.0576878493391169,0.0554532527923583,0.005491517331321,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,5.0,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.854818030437679,0.8726611855269324,0.7803084690065176,0.8656856286868009,0.8667606324176627,0.8480467892151186,0.034355595828014,274.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
3.607649326324463,0.0918837720158551,0.0797574520111084,0.0064750632243724,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,5.0,sqrt,1.0,1000.0,,,,,,,,,,,,,,,0.8588312894146772,0.8740930989879927,0.7852623014899051,0.8690714378756581,0.8731077529566358,0.8520731761449738,0.033839729291661,191.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,,,
0.753108549118042,0.0093355722883184,0.0279328823089599,0.0026294063963938,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,5.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.8418889986693026,0.8777333200332682,0.7905866785749996,0.8685918978767748,0.889712158187848,0.8537026106684387,0.0352676500243255,159.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.7255281448364257,0.0447487114981903,0.0525313854217529,0.0100393034363559,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,5.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.8511210841583763,0.8738739583991351,0.7969626364685882,0.8670548391298682,0.8833079907390025,0.854464101778994,0.0306099115027991,131.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
