mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.6508692264556885,0.1049053774693864,0.0261635780334472,0.0086230273672294,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8709896068685042,0.9134066829665852,0.7924836601307189,0.8741496598639455,0.8496598639455782,0.8601378947550664,0.0395942864742725,252,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
1.5164373397827149,0.0278135109382431,0.0345414638519287,0.0037146015360951,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.877767736104835,0.9197229013854932,0.7661356209150327,0.8773242630385487,0.8861678004535147,0.8654236643794848,0.0520208463043348,117,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
2.8573010921478272,0.099609935205571,0.0599522590637207,0.0034567290500294,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8811568007230004,0.9156479217603912,0.7671568627450981,0.872562358276644,0.8895691609977324,0.8652186209005732,0.0511079791333545,126,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.6054020404815674,0.0172113809641457,0.0256042003631591,0.0049172585394115,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8526886579304112,0.9225753871230644,0.7700163398692811,0.8759637188208617,0.9056689342403628,0.8653826075967963,0.053407533995715,118,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
1.3719988822937013,0.0326315371478161,0.0361674308776855,0.0103439096590288,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8572074107546317,0.9205378973105136,0.7777777777777778,0.8709750566893424,0.8997732426303855,0.8652542770325302,0.0489845995301156,123,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
2.5688992023468016,0.045398003819112,0.0537631511688232,0.0092135955490478,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8662449164030728,0.917277913610432,0.7777777777777778,0.873015873015873,0.9074829931972788,0.8683598948008868,0.0493048893793194,53,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5979132175445556,0.0315543345037959,0.0298013687133789,0.0019304003453059,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8386805241753276,0.9115729421352892,0.7773692810457516,0.8761904761904762,0.9024943310657596,0.8612615109225208,0.0489940134461083,231,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
1.1609579563140868,0.0322533878368363,0.0349662780761718,0.006470365422461,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8386805241753276,0.9156479217603912,0.7675653594771242,0.8748299319727891,0.908843537414966,0.8611134549601196,0.0542121630892299,235,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
2.283798837661743,0.0273900828076697,0.0529177188873291,0.0026775921866177,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8472661545413466,0.9164629176854115,0.7741013071895425,0.8734693877551021,0.910657596371882,0.8643914727086569,0.0517300466541045,152,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
0.5339314460754394,0.0106925104352464,0.0306910037994384,0.0059429872180263,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8538183461364663,0.910757946210269,0.7749183006535948,0.8793650793650793,0.8938775510204081,0.8625474446771635,0.0476313445153195,210,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
1.120466375350952,0.0384497042186119,0.0363511085510253,0.0055266803019962,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.877315860822413,0.917277913610432,0.764297385620915,0.8727891156462585,0.8961451247165533,0.8655650800833143,0.053018430306257,111,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
2.112371826171875,0.0708413404890197,0.0565119266510009,0.005135819085971,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8755083596927248,0.919926650366748,0.7622549019607843,0.8721088435374149,0.9029478458049888,0.8665493202725323,0.0550681221872962,90,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4678823947906494,0.0371462275114168,0.0289810180664062,0.0072036425586507,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8748305467690918,0.8977180114099429,0.7687908496732027,0.8743764172335601,0.8943310657596372,0.862009378169087,0.0475958360595988,218,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
1.0033620834350585,0.0276618457163591,0.0408266067504882,0.012674708508256,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8698599186624492,0.91320293398533,0.7622549019607843,0.8723356009070294,0.9043083900226756,0.8643923491076537,0.0538531543998954,150,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
1.908394193649292,0.045620818651214,0.0614284515380859,0.0036387806420559,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8617261635788522,0.9160554197229014,0.7651143790849673,0.8721088435374149,0.9038548752834468,0.8637719362415165,0.0531924946591769,183,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
0.4299295425415039,0.0406554847644058,0.0263572692871093,0.0045233264329682,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8468142792589245,0.9144254278728606,0.7659313725490197,0.882312925170068,0.912471655328798,0.8643911320359342,0.0550265901922354,154,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
0.936594009399414,0.0498702965521538,0.04208345413208,0.0083347815732848,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.841843651152282,0.9156479217603912,0.7741013071895425,0.8784580498866214,0.910657596371882,0.8641417052721438,0.0522035490924956,174,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
1.9583128929138185,0.0433940187954956,0.0517609596252441,0.0017117728109032,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,log2,10.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8391323994577496,0.9164629176854115,0.7781862745098039,0.8775510204081632,0.9102040816326532,0.8643073387387563,0.0510934943009764,159,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""log2"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 1000}",,,,,,
2.5333995819091797,0.0978635847814671,0.0223471641540527,0.0068412436706385,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,200.0,,,,,,,,,,,,,,,,,,,,,0.869182105738816,0.9121841890790546,0.7034313725490197,0.8868480725623583,0.9006802721088435,0.8544652024076186,0.07686841923019,350,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,
5.78652720451355,0.3053195550408391,0.0359634399414062,0.0058010435910049,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,500.0,,,,,,,,,,,,,,,,,,,,,0.876863985539991,0.9099429502852484,0.7254901960784313,0.8757369614512471,0.9045351473922902,0.8585138481494416,0.0679581749532212,291,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,
11.246943855285645,0.5189942759989704,0.0512148380279541,0.010350533399123,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,1.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8822864889290556,0.91279543602282,0.7487745098039216,0.8705215419501133,0.9129251700680272,0.8654606293547875,0.0606924038574322,115,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 1000}",,,,,,
1.8866344928741456,0.1220644059937691,0.0256325721740722,0.0036252616962437,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8601446000903751,0.9189079054604729,0.7681781045751634,0.8777777777777778,0.9138321995464852,0.8677681174900549,0.0544309830121924,66,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,
4.466732835769653,0.1080565904807797,0.0335288047790527,0.0079723375560254,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8630817894261184,0.926242868785656,0.7696078431372549,0.871655328798186,0.9147392290249432,0.8690654118344318,0.0552986049341562,46,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,
8.47860803604126,0.334870622016327,0.0570179939270019,0.0045431364222156,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,5.0,1000.0,,,,,,,,,,,,,,,,,,,,,0.8630817894261184,0.9274653626731868,0.7896241830065359,0.8691609977324263,0.9179138321995464,0.8734492330075627,0.0490863620595807,22,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 1000}",,,,,,
1.4808934688568116,0.0599032941173645,0.0273780345916748,0.0077511574973939,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,,,,,,,0.8210573881608676,0.9103504482477588,0.8104575163398693,0.871655328798186,0.908390022675737,0.8643821408444838,0.0421605918717125,156,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,
3.587998390197754,0.0767688128174278,0.0312911987304687,0.0049922502575438,SurvivalClassifierWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,,,,,,,0.8197017623136015,0.9123879380603096,0.8059640522875817,0.8682539682539683,0.9151927437641724,0.8643000929359268,0.045409780047665,161,hepatic,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,
